client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
1230,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,2.0,,2.0,,2.0,,,2.0,166846.0,,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2572174233749946
1233,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,24.0,,20.0,,24.0,,,2.0,166846.0,2.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2572174233749946
1233,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,24.0,,20.0,,24.0,,,2.0,166846.0,2.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2572174233749946
1233,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,18.0,,16.0,,18.0,,,2.0,166846.0,2.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2572174233749946
1234,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,18.0,,16.0,,18.0,,,2.0,166846.0,2.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2562613816564786
1235,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,18.0,,16.0,,18.0,,,2.0,166846.0,,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2562613816564786
1237,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,18.0,,16.0,,18.0,,,2.0,166846.0,,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2562613816564786
1239,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,18.0,,16.0,,18.0,,,2.0,166846.0,,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,2.0,3105000.0,360.0,4717500.0,0.2562613816564786
1239,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,18.0,,16.0,,18.0,,,2.0,166846.0,,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,2.0,3105000.0,360.0,4717500.0,0.2562613816564786
1240,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,18.0,,16.0,,18.0,,,2.0,166846.0,,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2577886387214199
1242,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,3.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,18.0,,16.0,,18.0,,,2.0,166846.0,2.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,3.0,3105000.0,360.0,4717500.0,0.2711261707340391
1244,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,18.0,,16.0,,18.0,,,2.0,166846.0,2.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2562613816564786
1245,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,,,,,,,,2.0,166846.0,2.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2602155673108997
1245,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.3,3185058.0,-2.0,,0.0256410256410256,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,2.0,,,,2.0,,,2.0,166846.0,2.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2602155673108997
1248,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.3333333333333333,39.0,,,,,,,0.1333333333333333,0.2,3.0,112.7,7055880.0,15527.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,771257.0,604218.0,120.0,30.0,4028126.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,0.0185185185185185,13.3,3185058.0,-2.0,,0.0384615384615384,2.0,4.5,963180.0,17.0,0.2,0.3061224489795918,0.1632653061224489,,,0.2,14.0,3.0,14.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,4.0,,3.0,,4.0,,,4.0,166846.0,3.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2571549399632327
1249,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.3333333333333333,-4.0,0.2,,,,,,,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,176159.0,623806.0,120.0,30.0,4158711.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.5,5111910.0,-3.0,,0.0073260073260073,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0231884057971014,0.0084745762711864,0.0115942028985507,0.059322033898305,14.0,15.0,15.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,7.0,,7.0,,7.0,,,2.0,166846.0,3.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2760338637984799
1249,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.3333333333333333,-4.0,0.2,,,,,,,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,176159.0,623806.0,120.0,30.0,4158711.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.5,5111910.0,-3.0,,0.0144508670520231,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0150115473441108,0.0084745762711864,0.010392609699769,0.059322033898305,14.0,15.0,15.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,2.0,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,5.0,,5.0,,5.0,,,2.0,166846.0,3.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2760338637984799
1250,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.3333333333333333,-4.0,0.2,,,,,,,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,176159.0,623806.0,120.0,30.0,4158711.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.5,5111910.0,-3.0,,0.0144508670520231,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0150115473441108,0.0084745762711864,0.010392609699769,0.059322033898305,14.0,15.0,15.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,20.0,,20.0,,20.0,,,9.0,166846.0,3.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2570165748042274
1252,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.3333333333333333,-4.0,0.2,,,,,,,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,176159.0,623806.0,120.0,30.0,4158711.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.5,5111910.0,-3.0,,0.0144508670520231,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0150115473441108,0.0084745762711864,0.010392609699769,0.059322033898305,14.0,15.0,15.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,20.0,,20.0,,20.0,,,9.0,166846.0,3.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2562613816564786
1252,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.3333333333333333,-4.0,0.2,,,,,,,0.2,3.0,112.7,7055880.0,15527.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,176159.0,623806.0,120.0,30.0,4158711.0,4611600.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.5,5111910.0,-3.0,,0.0144508670520231,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0150115473441108,0.0084745762711864,0.010392609699769,0.059322033898305,14.0,15.0,15.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,20.0,,20.0,,20.0,,,9.0,166846.0,3.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2562613816564786
1253,0,3353520.0,3353520.0,3353520.0,3353520.0,3353520.0,9066107.0,9066107.0,9066107.0,9066107.0,9066107.0,0.5,0.3333333333333333,-4.0,0.2,,,,,,0.0588235294117647,0.6666666666666666,2.0,61.3,7787912.0,64.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,0.75,28935668.0,431232.0,199495.0,67.1,3.0,135331.0,1696032000.0,17.0,176159.0,623806.0,120.0,20.0,4158711.0,780229.0,2.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.5,5111910.0,-3.0,,0.0144508670520231,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0150115473441108,0.0084745762711864,0.010392609699769,0.059322033898305,14.0,15.0,15.0,2.0,,1.3333333333333333,,,13.0,12.0,13.0,16.0,16.0,14.57,13.95,14.073999786376952,13.95,13.949999809265137,35.43,34.84,35.3120002746582,35.43,5745931.0,5726686.0,5741373.6,5744160.0,23294536.0,164371.0,162127.0,162595.8,162177.0,,0.0,,,,,,,,,,,50.0,60.0,9.0,30.0,14000000.0,14000000.0,10.0,,10.0,,10.0,,,3.0,166846.0,3.0,20.8,3.25,5516579.31,11.0,136644.0,2.0,40.41,1.04,,,3105000.0,360.0,4717500.0,0.2791251229063234
