client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
1536,0,,,,,,,,,,,,,,,,,,,,0.0714285714285714,0.1428571428571428,2.0,67.7,13271142.0,13.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,14318597.0,237456.0,36722.0,60.7,2.0,77104.0,1688083200.0,16.0,,450034.0,,20.0,3000229.0,1498697.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,2.0,258424.0,2.0,57.48,2.95,15407607.93,12.0,258424.0,2.0,57.48,2.95,,,12000000.0,360.0,12000000.0,0.2775354513505406
1539,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,10632822.87,4.0,204969.0,2.0,50.03,1.34,,,5642000.0,242.0,5642000.0,0.2562613816564786
1554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4973160.96,6.0,145429.0,,32.95,1.84,,,4100000.0,240.0,5100000.0,0.2562613816564786
1558,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,30.0,40.0,8.0,15.0,6000000.0,7500000.0,,,,,,,,,,,,3.0,7272201.31,10.0,191504.0,,36.64,2.11,,,,,,0.253868266979616
764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,9668770.5,31.0,128916.94,3.0,75.0,1.9,,,,,,0.2562613816564786
1563,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4121873.15,13.0,167102.0,,26.51,828.0,,,,,,0.2562613816564786
1574,0,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.6666666666666666,0.3333333333333333,85.5,9632113.0,1304.0,56.3333,56.13506825764974,56.3333,56.33330154418945,37.6068,37.026266733805336,36.736,36.73600006103516,,,,,,,,,,,611123.0,,30.0,4074159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,3.0,271614.0,,36.95,2.1,11630319.27,12.0,271614.0,,36.95,2.1,,,8522950.0,360.0,12000000.0,0.2586817645046357
1201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6386891.85,27.0,182092.0,,35.13,753.0,,,5000000.0,360.0,4380800.0,0.2562613816564786
384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8217204.34,26.0,210349.0,,37.85,2.16,,,5758000.0,242.0,5758000.0,0.2569190620677391
1592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,5.0,213546.0,,21.75,1.2,4451094.33,5.0,213546.0,,21.75,1.2,,,3842000.0,307.0,3842000.0,0.2569190620677391
1604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5629696.53,7.0,117862.0,2.0,47.85,1.54,,,,,,0.2612656737420657
1610,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,329565.0,2.0,41.9,3.0,14017717.27,4.0,329565.0,2.0,41.9,333.0,,,5480000.0,240.0,5480000.0,0.2585078115133585
1612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,11680852.87,22.0,174261.0,3.0,68.57,2.12,,,,,,0.2562613816564786
1620,0,,,,,,,,,,,,,,0.2,,,,,,0.2857142857142857,0.5714285714285714,3.0,71.12,4958608.0,82.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,5575968.0,250718.0,16086.0,22.24,3.0,113768.0,1688083200.0,23.0,,476629.0,,30.0,3177528.0,969156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,5.0,228254.0,,22.01,1.83,5772682.0,9.0,228254.0,,22.01,1.83,,,4959783.0,180.0,4960000.0,0.2671621139486124
846,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,15.0,191083.0,,24.52,0.81,4675355.16,15.0,191083.0,,24.52,0.81,,,3000000.0,360.0,3000000.0,0.2708673843555639
858,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,2.0,286048.0,2.0,60.3,3.04,9234429.59,9.0,249456.0,2.0,60.75,3.05,,,8320000.0,264.0,8320000.0,0.2552033788135635
1636,0,,,,,,,,,,,,,,,,,,,,0.1,,2.0,60.48,7887545.0,146.0,52.0333,52.03329849243164,52.0333,52.03329849243164,113.55,113.5500030517578,113.55,113.5500030517578,,,,,,,,,,,,,30.0,4015515.0,803103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,2.0,163464.0,,35.29,1.33,5758644.56,6.0,163464.0,,35.29,1.33,,,6520000.0,360.0,6520000.0,0.2567183659523679
1648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,4.0,,,,4.0,,,,,,,6.0,8324285.51,11.0,258068.0,,36.3,1.95,,2.0,6676116.0,362.0,6760000.0,0.2567183659523679
28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5244644.1,10.0,183900.0,,30.02,1.45,,,,,,0.2562613816564786
1280,0,,,,,,,,,,,,,,,,,,,,0.5,0.25,0.75,44.5,6564764.0,90.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6181874.4,13.0,165764.0,,33.77,1.76,,,5772000.0,360.0,6000000.0,0.2656582647997433
1665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,15.0,,15.0,,15.0,,,,,,,3.0,5436756.52,15.0,219571.0,,25.83,773.0,,,5005000.0,230.0,5005000.0,0.2572174233749946
1667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5943600.0,8.0,156000.0,,38.1,2.9,,,,,,0.2562613816564786
1675,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5715932.84,6.0,159073.0,,35.14,1.33,,,4981192.0,252.0,4415932.36,0.2562613816564786
1680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4897918.49,10.0,184434.0,,32.02,2.02,,,,,,0.2562613816564786
489,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7391862.48,13.0,249254.0,,29.27,4.0,,,7165000.0,362.0,7165000.0,0.2567183659523679
1688,0,,,,,,,,,,,,,,,,,,,,0.1,0.7,4.0,76.45,9230200.0,93.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.75,5503116.0,175538.0,25263.0,31.4,0.25,206385.0,1735603200.0,8.0,,623549.0,,30.0,4156995.0,969156.0,0.0833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,161221.0,,39.33,1.62,7159480.9,2.0,161221.0,,39.33,1.62,,,6156000.0,360.0,6085000.0,0.2721432252902806
1691,0,,,,,,,,,,,,,,,,,,,,0.2,0.5,0.5,79.6,4803930.0,937.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,,4475784.0,197258.0,30348.0,22.7,4.0,118252.0,1696032000.0,11.0,6031454.0,1131812.0,660.0,55.0,3216579.0,892561.0,,377270.0,377270.0,377270.0,377270.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5482641.7,10.0,144241.0,,35.93,1.07,,,4298000.0,240.0,4298000.0,0.2642681473935866
921,0,,,,,,,,,,,,,,,,,,,,,0.25,0.25,26.7,4178027.0,18.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,462932.0,,30.0,3086214.0,835605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,4.0,,3.0,,4.0,,,2.0,194293.0,,23.88,1.38,5615811.52,8.0,194293.0,,23.88,1.38,,,4955500.0,272.0,4773439.0,0.2620167928217334
1711,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,7.0,,7.0,,7.0,,,9.0,223806.0,,37.1,2.26,10230078.68,9.0,223806.0,,37.1,2.26,,,8705660.9,360.0,8554000.0,0.2570165748042274
1729,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4735911.92,3.0,175596.0,,28.39,1.82,,,,,,0.2562613816564786
1734,0,,,,,,,,,,,,0.125,,,,,,,,0.16,0.0476190476190476,2.0,112.7,15392878.0,14528.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,,13908725.0,360947.0,54829.0,41.5,2.0,115405.0,1703980800.0,9.0,,,,30.0,7200000.0,1440000.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,,11.0,,10.0,,11.0,,,7.0,436758.0,2.0,43.1,10.0,13764234.66,7.0,301093.0,2.0,43.1,212.0,2.0,2.0,12000000.0,360.0,12000000.0,0.2570165748042274
975,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4850012.76,6.0,147953.0,,32.85,1.95,,,4200000.0,240.0,4200000.0,0.2562613816564786
1757,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,9.0,,2.0,,9.0,,,9.0,202695.0,2.0,58.46,2.34,9900210.18,10.0,202695.0,2.0,58.46,2.34,,,9605034.0,360.0,9605034.0,0.2756057776553601
1758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,,,,,9.0,21695812.74,6.0,299249.0,3.0,81.0,437.0,,,,,,0.2572174233749946
1765,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4100104.13,15.0,246202.0,,25.83,894.0,,,,,,0.2562613816564786
1769,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,,,3.0,,,2.0,,,,6.0,7831345.78,18.0,243144.0,,36.35,1.6,,,,,,0.2572174233749946
1777,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,570390.0,,30.0,3802606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,4.0,,2.0,,4.0,,,4.0,337540.0,3.0,54.6,3.76,14570747.0,22.0,331682.0,2.0,46.7,2.68,,,,,,0.2571510494066396
161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,10.0,277874.0,,36.9,1.95,10213550.6,10.0,277874.0,,36.9,1.95,,,9310000.0,362.0,9310000.0,0.266062465157259
1785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,,,,,4.0,247660.85,23.0,246235.34,2.0,54.95,2.1,,,8000000.0,324.0,8000000.0,0.2666378604025951
1029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6427472.79,6.0,163999.0,,36.35,1.27,,,4437000.0,240.0,4880700.0,0.2562613816564786
1416,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2569190620677391
1801,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,,6.0,,6.0,,6.0,,,12.0,236169.0,,34.47,3.0,7607111.34,12.0,236169.0,2.0,34.47,1.39,,,2613000.0,240.0,2613000.0,0.2572174233749946
1805,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,231714.0,,21.55,1.41,4392964.94,14.0,205458.0,,21.43,1.39,,,,,3000000.0,0.2569190620677391
219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3462285.9,,168231.0,,21.06,607.0,,,,,,0.2562613816564786
1825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,157814.0,2.0,48.84,1.67,7896075.88,2.0,157814.0,2.0,48.84,1.67,,,3099371.0,239.0,3053785.0,0.2562613816564786
1827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3870785.01,6.0,173663.0,,22.21,1.2,,,3835000.0,240.0,3835000.0,0.261465531960558
1829,0,,,,,,,,,,,,,,,,,0.75,,,0.5,,19.99,26.92,4432616.0,109.0,59.8983,55.91328239440918,55.7483,55.74829864501953,39.6023,36.72208309173584,37.6171,37.61709976196289,,4117616.0,191517.0,19193.0,21.5,4.0,120122.0,1711843200.0,16.0,1866330.0,559899.0,120.0,10.0,,,,186633.0,186633.0,186633.0,186633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,2.0,207543.0,2.0,50.03,1.34,11546660.58,2.0,207543.0,2.0,50.03,1.34,,,7000000.0,360.0,9800000.0,0.2570165748042274
1837,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6419087.45,23.0,189051.0,,35.13,699.0,,,,,,0.2569190620677391
1839,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9432322.94,4.0,221290.0,2.0,43.1,625.0,,,,,,0.2569190620677391
1851,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,15038980.78,19.0,414104.0,2.0,61.2,902.0,,,,,,0.2562613816564786
1852,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,8887645.0,273466.0,52110.0,38.0,18.0,114725.0,1735603200.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,96533.0,,2.17,3.0,173805.12,15.0,96533.0,,2.17,78.0,,,,,,0.2641050752421499
1853,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6805807.93,9.0,158741.0,,40.68,1.14,,,3708000.0,300.0,3805807.0,0.2562613816564786
1463,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5330095.09,11.0,161969.0,,34.68,818.0,,,,,,0.2562613816564786
1854,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,10479450.38,15.0,186816.0,2.0,55.42,2.0,,,4489000.0,240.0,4489000.0,0.2595523958123921
1855,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5202961.98,9.0,173906.0,,26.09,1.37,,,4752000.0,360.0,4752000.0,0.2562613816564786
1856,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,12583229.27,15.0,167231.0,3.0,76.84,1.05,,,6850000.0,120.0,6850000.0,0.2560610222605129
1858,0,,,,,,,,,,,,0.1666666666666666,,,,,0.3333333333333333,,,,0.6,0.2,35.81,9760203.0,5.0,61.2431,61.24309921264648,61.2431,61.24309921264648,73.4139,73.41390228271484,73.4139,73.41390228271484,0.2142857142857142,14033149.0,321341.0,33470.0,51.2,2.0,113479.0,1688083200.0,23.0,,481182.0,,30.0,3207883.0,1957624.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,9.0,,3.0,,9.0,,,8.0,161134.0,,39.51,1.62,7064360.45,8.0,161134.0,,39.51,1.62,,,5627000.0,204.0,5785000.0,0.2662997489707201
1865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4119101.78,16.0,185395.0,,21.72,1.39,,,,,,0.2562613816564786
1868,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,3.0,9183703.61,16.0,173319.0,2.0,49.12,685.0,,2.0,6500000.0,242.0,7772746.0,0.2560610222605129
1869,0,,,,,,,,,,,,0.1428571428571428,,,,,,,,0.0769230769230769,0.9166666666666666,0.8333333333333334,85.0,6343994.0,1211.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,0.2,10062124.0,331427.0,26508.0,35.43,0.8,119706.0,1711843200.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,212646.0,,24.84,1.83,4655209.38,14.0,187886.0,,24.83,1.54,,,3000000.0,203.0,3000000.0,0.2618782473939003
