client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
3440,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,,,,,,,,2.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2569190620677391
3442,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2572174233749946
3443,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,,,3.0,,,2.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3443,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,,,3.0,,,2.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3448,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,,,3.0,,,2.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2569190620677391
3448,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,,,3.0,,,2.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2569190620677391
3451,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3452,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3452,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3452,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3453,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2560610222605129
3456,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3461,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.3333333333333333,0.6666666666666666,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2604709149605745
3462,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.2,0.5,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3464,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.2,0.5,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3465,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.2,0.5,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2560610222605129
3468,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.2,0.5,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2572174233749946
3469,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.2,0.5,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,,,,,,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2562613816564786
3471,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.2,0.5,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,,,,,,,,4.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2572578743613984
3473,0,,,,,,,,,,,,0.0238095238095238,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.2,0.5,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2142857142857142,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,,,,,,,,3.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.269399166014762
3473,0,,,,,,,,,,,,0.0666666666666666,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.2,0.5,3.0,79.6,11592922.0,11.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.8,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,,,,,,,,3.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.269399166014762
3475,1,,,,,,,,,,,,,-13.0,,0.9914529914529916,0.8947368421052632,,0.5,,0.2,0.4285714285714285,3.0,79.6,11592922.0,11.0,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,,9976862.0,146913.0,64290.0,67.9,3.0,205994.0,1727654400.0,12.0,793000.0,579873.0,120.0,20.0,3865825.0,1701069.0,3.0,3310468.0,376189.0,1015711.5,526665.0,3.0,,13.25,740000.0,-1.0,,0.0652173913043478,,4.95,412092.0,-3.0,0.5,0.2692307692307692,0.3076923076923077,,0.027027027027027,0.027027027027027,,,,3.0,2.0,2.5,2.0,3.0,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,6.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,,,,,,,,3.0,129950.0,3.0,28.5,1.16,11700865.91,19.0,178304.0,3.0,66.87,0.6,,,11200000.0,360.0,11200000.0,0.2567183659523679
